../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,380,585,418,487,0.788583
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0027_image.jpg,818,856,439,459,0.303198
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0010_image.jpg,907,930,377,393,0.528228
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0010_image.jpg,847,903,413,456,0.85189
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0010_image.jpg,0,91,425,512,0.576119
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,783,824,429,457,0.601442
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,871,908,428,452,0.367132
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,837,901,421,462,0.832805
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,894,952,423,462,0.865749
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,975,1008,430,450,0.376231
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,1120,1147,435,454,0.666739
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,1634,1778,414,467,0.639268
../data/deploy/test/b89ca3c0-b361-43f8-b261-ab7eabe8eabf/0043_image.jpg,1026,1107,430,466,0.7504
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0073_image.jpg,600,1157,331,688,0.668615
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0020_image.jpg,902,1141,386,547,0.88913
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0019_image.jpg,567,688,370,479,0.393135
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0019_image.jpg,739,770,430,452,0.534335
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0019_image.jpg,205,434,411,508,0.651375
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0019_image.jpg,917,1083,437,547,0.952323
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0013_image.jpg,857,933,442,472,0.906374
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0013_image.jpg,966,1012,450,470,0.571139
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0013_image.jpg,1048,1310,427,591,0.784217
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0082_image.jpg,852,888,404,424,0.363839
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0082_image.jpg,717,777,403,448,0.810439
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0082_image.jpg,877,1156,334,587,0.911066
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0037_image.jpg,693,777,421,465,0.856921
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0037_image.jpg,852,892,427,445,0.306907
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0037_image.jpg,898,947,424,447,0.762103
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,419,494,421,449,0.316942
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,461,508,424,445,0.563611
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,605,697,419,445,0.855896
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,675,723,420,439,0.422529
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,708,758,418,436,0.523085
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,744,802,416,434,0.683277
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0066_image.jpg,960,1230,339,583,0.857455
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0081_image.jpg,682,763,416,456,0.898202
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0081_image.jpg,759,827,419,449,0.707673
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0081_image.jpg,801,843,421,442,0.333699
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0081_image.jpg,874,1159,333,587,0.920181
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0046_image.jpg,668,740,420,456,0.867593
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0046_image.jpg,957,974,421,437,0.418633
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0085_image.jpg,727,791,394,429,0.444264
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0085_image.jpg,772,804,402,422,0.559216
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0085_image.jpg,814,838,405,420,0.306919
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0085_image.jpg,624,762,380,485,0.384996
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0085_image.jpg,851,1129,332,569,0.913888
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0069_image.jpg,926,1238,323,594,0.970587
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0076_image.jpg,784,810,405,419,0.322422
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0076_image.jpg,406,574,377,473,0.885567
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0076_image.jpg,598,667,403,441,0.844938
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0076_image.jpg,758,1307,333,686,0.729629
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0021_image.jpg,542,579,452,469,0.570914
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0021_image.jpg,902,979,432,484,0.33475
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0021_image.jpg,889,1137,411,580,0.740075
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0067_image.jpg,146,314,407,459,0.803349
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0067_image.jpg,714,755,426,456,0.729877
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0067_image.jpg,897,1174,331,592,0.908867
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,1689,1900,160,328,0.305108
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,98,408,306,546,0.488105
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,683,766,409,468,0.910269
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,813,854,431,456,0.704022
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,856,921,408,460,0.595422
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,916,943,428,448,0.535077
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0005_image.jpg,933,1151,416,564,0.917102
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0042_image.jpg,537,584,397,420,0.774372
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0042_image.jpg,751,806,396,420,0.700427
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0042_image.jpg,792,847,396,415,0.713757
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0042_image.jpg,887,923,388,407,0.566658
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0031_image.jpg,1016,1046,364,383,0.580448
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0031_image.jpg,549,707,397,462,0.737495
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0057_image.jpg,691,730,403,427,0.794311
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0057_image.jpg,505,606,407,454,0.9161
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0057_image.jpg,899,1185,330,585,0.931414
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0038_image.jpg,898,940,373,400,0.704635
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0038_image.jpg,794,857,385,427,0.823933
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0093_image.jpg,536,620,451,486,0.90677
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0093_image.jpg,882,1439,336,689,0.377982
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0065_image.jpg,727,822,438,488,0.89689
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0065_image.jpg,947,978,453,471,0.568056
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0065_image.jpg,954,1260,333,599,0.805699
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0016_image.jpg,626,720,391,465,0.324067
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0016_image.jpg,737,769,430,452,0.739072
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0016_image.jpg,899,925,434,455,0.314654
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0016_image.jpg,927,1099,432,543,0.973767
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0083_image.jpg,897,1163,326,554,0.810818
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0083_image.jpg,2,139,428,547,0.456831
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0039_image.jpg,402,509,381,436,0.934226
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0080_image.jpg,745,801,413,450,0.76223
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0080_image.jpg,-7,364,343,568,0.813682
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0080_image.jpg,873,1154,337,587,0.885603
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0055_image.jpg,650,739,415,455,0.87626
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0055_image.jpg,743,795,414,439,0.738211
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0055_image.jpg,945,1235,330,581,0.938157
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0089_image.jpg,857,914,433,474,0.885131
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0089_image.jpg,1184,1223,438,463,0.421493
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0089_image.jpg,-3,150,397,589,0.887254
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0089_image.jpg,929,1133,385,567,0.900742
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0079_image.jpg,659,741,411,453,0.798201
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0079_image.jpg,819,849,415,436,0.670907
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0079_image.jpg,891,1166,333,576,0.928801
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0049_image.jpg,848,887,418,443,0.631728
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0049_image.jpg,904,925,421,436,0.352779
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0049_image.jpg,954,979,418,441,0.645529
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0049_image.jpg,244,487,402,511,0.54239
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0062_image.jpg,772,803,355,370,0.303866
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0062_image.jpg,885,917,371,393,0.353774
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0062_image.jpg,840,890,379,415,0.781704
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0062_image.jpg,963,1251,327,584,0.875764
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0072_image.jpg,803,1284,364,708,0.73109
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0054_image.jpg,908,952,416,442,0.842282
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0054_image.jpg,751,879,417,485,0.738212
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0054_image.jpg,952,1233,332,585,0.83397
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0054_image.jpg,741,954,745,920,0.569147
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0028_image.jpg,587,717,363,466,0.564633
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0028_image.jpg,720,768,422,444,0.798968
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0028_image.jpg,818,844,424,439,0.586792
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0028_image.jpg,1163,1203,434,451,0.423613
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0084_image.jpg,852,1121,365,587,0.879254
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0053_image.jpg,774,858,419,469,0.806549
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0053_image.jpg,915,947,430,448,0.487849
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0053_image.jpg,963,1002,425,449,0.440472
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0053_image.jpg,977,1135,369,517,0.928579
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0053_image.jpg,-6,156,408,730,0.512213
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0003_image.jpg,585,685,419,467,0.865928
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0003_image.jpg,822,876,421,445,0.550988
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0003_image.jpg,53,292,406,506,0.367809
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0003_image.jpg,743,1177,390,688,0.727573
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0071_image.jpg,921,1416,338,684,0.830106
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,542,622,400,457,0.483368
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,623,659,419,443,0.633571
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,684,709,425,440,0.809018
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,836,868,431,451,0.557549
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,848,905,426,462,0.329538
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,239,375,417,500,0.76144
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,392,547,431,491,0.723645
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,872,937,429,474,0.700233
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,996,1093,434,481,0.855514
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,1126,1334,424,529,0.927397
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0000_image.jpg,876,1108,433,579,0.828916
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0036_image.jpg,902,945,471,492,0.790515
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0036_image.jpg,1018,1049,481,498,0.543964
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0095_image.jpg,845,951,343,409,0.740016
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0095_image.jpg,916,1523,334,687,0.300984
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0074_image.jpg,365,389,360,381,0.326745
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0074_image.jpg,383,418,359,386,0.617807
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0074_image.jpg,110,308,389,476,0.899763
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0074_image.jpg,607,1166,333,685,0.662788
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0059_image.jpg,807,867,415,446,0.851773
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0059_image.jpg,401,608,408,491,0.805659
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0059_image.jpg,952,1268,324,592,0.936426
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0041_image.jpg,399,609,360,489,0.481928
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0041_image.jpg,704,774,422,460,0.894126
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0041_image.jpg,783,824,425,450,0.594414
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0041_image.jpg,810,847,426,449,0.50045
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0041_image.jpg,947,971,424,442,0.517143
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0007_image.jpg,523,603,382,446,0.436371
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0007_image.jpg,580,683,394,449,0.810979
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0007_image.jpg,658,697,409,436,0.46522
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0007_image.jpg,794,1039,398,567,0.812079
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0004_image.jpg,-12,252,336,577,0.5605
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0004_image.jpg,794,901,452,500,0.743287
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0004_image.jpg,844,1246,399,690,0.850485
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0052_image.jpg,876,917,419,446,0.6717
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0052_image.jpg,911,938,416,435,0.399725
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0052_image.jpg,974,1039,403,465,0.856387
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0087_image.jpg,687,813,385,481,0.859864
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0087_image.jpg,1206,1334,415,468,0.749242
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0087_image.jpg,881,1240,330,631,0.892212
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0077_image.jpg,740,800,388,431,0.876092
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0077_image.jpg,853,1193,312,592,0.946425
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0086_image.jpg,659,735,417,465,0.843072
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0086_image.jpg,761,790,429,448,0.634234
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0086_image.jpg,496,599,434,481,0.870525
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0086_image.jpg,39,294,420,541,0.35133
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0086_image.jpg,855,1176,343,617,0.92845
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0022_image.jpg,234,413,426,500,0.631019
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0022_image.jpg,1014,1077,445,494,0.77945
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0022_image.jpg,500,540,463,487,0.438448
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0022_image.jpg,561,594,472,489,0.436136
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0022_image.jpg,843,1008,432,533,0.962973
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0033_image.jpg,-20,257,258,543,0.332623
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0033_image.jpg,396,453,404,440,0.781951
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,627,701,394,443,0.746157
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,675,738,398,437,0.69586
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,787,821,406,429,0.493383
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,723,782,404,443,0.804247
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,916,990,412,461,0.343514
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,197,388,416,505,0.860743
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,22,308,336,687,0.507135
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0006_image.jpg,869,1125,414,589,0.485893
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0047_image.jpg,553,660,407,464,0.832445
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0047_image.jpg,957,979,419,438,0.581482
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0045_image.jpg,882,906,423,437,0.374663
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0045_image.jpg,957,975,422,437,0.307496
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0045_image.jpg,341,542,412,486,0.588217
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0068_image.jpg,594,637,358,389,0.687579
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0068_image.jpg,864,1169,327,573,0.927012
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0040_image.jpg,319,521,426,505,0.655951
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0040_image.jpg,653,759,438,484,0.819686
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0040_image.jpg,923,959,464,484,0.702393
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0040_image.jpg,1109,1139,469,490,0.564248
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0078_image.jpg,781,836,424,459,0.419493
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0078_image.jpg,905,1091,375,549,0.922352
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0092_image.jpg,411,465,457,499,0.72122
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0092_image.jpg,785,1298,340,681,0.652763
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0048_image.jpg,428,598,403,482,0.759626
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0048_image.jpg,772,807,419,437,0.573062
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0048_image.jpg,875,899,423,436,0.412964
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0048_image.jpg,956,977,420,439,0.508543
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,4,253,335,573,0.891242
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,526,630,427,478,0.862209
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,610,673,433,467,0.878567
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,731,762,439,458,0.549377
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0061_image.jpg,868,1161,331,592,0.899773
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,689,772,400,473,0.670165
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,780,819,436,462,0.715199
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,857,885,442,457,0.72516
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0023_image.jpg,896,1065,427,548,0.956784
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,489,603,406,480,0.800161
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,699,731,424,450,0.792302
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,726,755,427,448,0.458908
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,213,400,418,512,0.654526
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0008_image.jpg,835,1016,431,553,0.961215
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,632,655,380,397,0.350988
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,588,623,386,410,0.767613
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,188,420,390,495,0.714197
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0075_image.jpg,706,1263,338,681,0.617766
../data/deploy/test/747b48b8-ba5f-4ac8-bef2-47927f08ab60/0025_image.jpg,1186,1223,387,405,0.514886
