75.094673,20.369549,28.641063,0.018003,60.398964,35.039386,16.739983,5.964239,1.860518,48.833433,26.601729,31.485561,10205.37041,1.243311,-364.914667,0.841791,-12.140104,-1.045792,19.184326,22.829237,0.786177,0.073434,0.049676,0.049676,0.041037,25.842061,36.787086,47.732111,58.677136,69.622161,10.945025,0.045629,0.092205,0.004207
53.637859,44.264168,46.364561,0.017336,10.628891,4.419716,16.437112,1.711825,2.713079,9.513626,43.334178,46.426182,71.978019,5.046421,-331.456153,0.495845,-16.149004,-2.534663,42.414791,45.252033,0.654321,0.148148,0.061728,0.098765,0.037037,45.201537,47.076275,48.951014,50.825752,52.70049,1.874738,0.014803,0.051331,0.00076
79.080658,24.210373,30.683585,0.028571,55.644797,15.690866,5.381565,6.491304,2.42731,52.990595,32.045616,32.584883,5397.313867,1.421169,-1.954182,0.50507,-4.243191,-2.073017,25.959946,26.347877,0.890566,0.024528,0.020755,0.032075,0.032075,29.697401,40.671458,51.645515,62.619572,73.593629,10.974057,0.030651,0.098859,0.00303
77.202583,10.389691,16.211093,0.028964,68.339823,14.140656,1.524323,6.510174,1.218913,66.543151,20.992717,21.083251,6125.838147,1.129687,14.454976,0.861834,0.076673,-0.148367,11.421343,11.436108,0.875,0.052165,0.014764,0.027559,0.030512,17.070981,30.433559,43.796137,57.158716,70.521294,13.362578,0.040056,0.143536,0.005749
71.401001,14.50788,25.534353,0.015851,58.456396,33.163795,17.726738,6.188186,1.971591,47.739076,25.060831,30.759871,9797.19165,1.22144,-416.672538,0.879064,-10.853958,-0.582618,14.311435,17.93277,0.809055,0.019685,0.019685,0.007874,0.143701,20.197192,31.575816,42.954441,54.333065,65.711689,11.378624,0.038662,0.135932,0.005255
39.029728,15.634494,20.999945,0.022243,25.876519,14.118116,10.219555,3.110643,1.096676,21.461522,19.225475,21.800479,942.513331,1.508307,-120.834214,0.730399,8.854895,-0.670489,16.439308,18.629414,0.7474,0.099554,0.023774,0.046062,0.08321,17.974017,22.653064,27.332111,32.011158,36.690205,4.679047,0.048241,0.102662,0.004953
79.185432,18.905449,29.84607,0.01556,61.555269,37.694826,20.624683,6.493199,2.238117,48.228514,26.313977,33.508388,11804.41209,1.286412,-571.663594,0.55651,-15.362771,-1.028428,20.665704,25.916216,0.715278,0.15625,0,0.083333,0.045139,24.933447,36.989444,49.045441,61.101437,73.157434,12.055997,0.026123,0.11597,0.00303
76.388512,15.171818,18.021142,0.024751,61.882002,29.328727,7.173401,7.768365,1.392108,53.933852,17.78667,19.229177,12288.08721,1.234422,-47.363139,0.59675,-5.860331,-0.985541,15.16159,16.129025,0.976543,0.002469,0.003704,0.014815,0.002469,21.293487,33.536826,45.780165,58.023503,70.266842,12.243339,0.044758,0.119772,0.005361
69.649353,12.896646,23.159243,0.028392,56.832006,16.748668,5.960648,6.255933,1.826458,53.946476,23.094692,23.921331,5652.433145,1.22553,-19.119879,0.597518,-5.787449,-1.557003,24.001971,24.970935,0.316456,0.667722,0.012658,0,0.003165,18.571916,29.922458,41.272999,52.623541,63.974082,11.350541,0.025078,0.072243,0.001812
79.697922,4.406147,12.648037,0.028525,77.530858,18.89728,2.27077,8.166477,1.028929,74.747812,15.812018,16.007342,11535.39611,1.027951,7.987251,0.454083,-0.742565,-0.177642,11.252858,11.283569,0.900598,0.057577,0.029875,0.004889,0.007061,11.935324,26.993679,42.052034,57.110389,72.168744,15.058355,0.067572,0.156844,0.010598
79.917366,3.902354,8.88137,0.027741,81.712726,29.898099,4.165612,10.378784,1.539652,75.334946,15.153386,15.790755,23376.87971,0.978028,-13.961204,0.509743,0.758121,0.338082,4.663703,4.80548,0.927214,0.031089,0.005157,0.005599,0.030942,11.503856,26.706858,41.90986,57.112863,72.315865,15.203002,0.101533,0.397338,0.040343
79.378059,18.87793,31.336873,0.016834,62.00309,37.694829,21.459219,6.494264,2.30107,48.798643,27.413794,34.889957,11945.91594,1.280227,-620.366773,0.578254,-16.326953,-1.176736,22.490902,27.782598,0.635417,0.232639,0,0.079861,0.052083,24.927943,37.027969,49.127995,61.22802,73.328046,12.100026,0.025601,0.109316,0.002799
76.389046,15.171818,18.052779,0.024975,61.882531,29.32896,7.188036,7.76842,1.384482,53.934325,17.817687,19.262778,12288.3788,1.23442,-47.6328,0.601045,-5.872315,-0.979647,15.177668,16.142574,0.97619,0.002506,0.003759,0.015038,0.002506,21.293541,33.536986,45.780432,58.023877,70.267323,12.243446,0.044758,0.11692,0.005233
69.648392,12.896646,23.377771,0.029024,56.831039,16.748397,6.034861,6.255837,1.884583,53.945553,23.336871,24.178105,5652.15858,1.225534,-20.176561,0.654832,-5.80403,-1.564345,24.05591,25.025265,0.307692,0.670769,0.015385,0.003077,0.003077,18.57182,29.922169,41.272519,52.622868,63.973217,11.350349,0.024904,0.073194,0.001823
79.499542,4.410601,12.623127,0.028517,77.318437,18.49179,2.202282,8.166468,1.03917,74.629104,15.871787,16.057507,11269.93631,1.028209,8.30126,0.452073,-0.707683,-0.177348,11.234157,11.26877,0.907666,0.047566,0.030778,0.007275,0.006715,11.919495,26.937283,41.955072,56.97286,71.990648,15.017788,0.066005,0.155894,0.01029
79.917366,3.902354,8.933435,0.027773,81.608881,29.898095,4.167917,10.378783,1.545898,75.222299,15.250439,15.885126,23341.91894,0.979273,-13.928558,0.522329,0.759763,0.337362,4.664999,4.806336,0.926122,0.031052,0.005151,0.006917,0.030758,11.503855,26.706858,41.90986,57.112862,72.315865,15.203002,0.101533,0.397338,0.040343
75.825188,68.884621,72.451797,0.010101,7.492303,6.29335,44.911326,1.330179,4.466791,3.84174,56.702119,72.471441,32.160298,10.120412,-2799.042989,0.432881,-44.662676,-4.476572,56.940969,72.433037,0.125,0.208333,0.375,0.166667,0.125,69.578677,70.966791,72.354904,73.743018,75.131131,1.388113,0.012887,0.030418,0.000392
76.632301,60.036594,64.410449,0.016461,16.989566,10.56786,37.217707,2.527823,4.232486,13.060467,52.620932,64.591286,348.893142,4.510551,-1905.827952,0.486449,-36.163326,-3.878273,50.567368,62.274868,0.627907,0.162791,0,0.139535,0.069767,61.696165,65.015306,68.334448,71.653589,74.972731,3.319141,0.013932,0.030418,0.000424
79.401131,57.287464,63.0998,0.02376,24.388875,9.763401,21.486066,2.945123,4.626625,22.154446,59.326976,63.267265,637.038261,3.255629,-587.49726,0.441657,-20.851051,-4.498513,59.064526,62.757399,0.279412,0.632353,0,0.014706,0.073529,59.498831,63.921564,68.344297,72.767031,77.189764,4.422733,0.015152,0.030418,0.000461
75.162605,46.125122,49.529147,0.028894,29.588264,8.059067,6.357334,3.90555,3.916488,28.200417,49.419787,49.980696,887.610599,2.540284,0.585032,0.65673,-5.714914,-3.637555,46.924503,47.417212,0.92623,0,0.008197,0,0.065574,49.02887,54.836367,60.643864,66.45136,72.258857,5.807497,0.017067,0.039924,0.000681
71.51255,36.243809,40.467265,0.026557,36.459052,9.455268,2.210033,4.260985,2.998844,34.952888,40.627968,40.798396,1408.208467,1.961448,37.724807,0.750717,1.356985,-2.781033,39.061066,39.149368,0.87013,0.082251,0.017316,0.012987,0.017316,39.770683,46.824431,53.87818,60.931928,67.985676,7.053748,0.029084,0.048479,0.00141
71.51255,32.643764,38.665565,0.025514,40.085102,10.534034,6.320234,4.389377,2.64138,38.426331,38.582635,39.185992,1776.750858,1.784018,-9.652624,0.861133,5.623801,-2.27636,35.794262,36.238922,0.855814,0.046512,0.04186,0.046512,0.009302,36.530643,44.3044,52.078157,59.851915,67.625672,7.773757,0.028736,0.047529,0.001366
79.211494,33.259621,37.915505,0.02549,46.22431,11.950023,11.283619,4.132748,2.332876,44.461266,36.524272,38.298627,2195.783378,1.713633,-135.66565,0.838138,10.682401,-2.069645,34.926531,36.652411,0.896907,0.061856,0.036082,0,0.005155,37.854808,47.045183,56.235558,65.425932,74.616307,9.190375,0.025949,0.047529,0.001233
49.410084,30.088472,39.444208,0.017523,23.331345,16.066948,22.798749,2.950356,2.244602,16.658339,32.777048,39.98945,789.658938,2.117755,-696.917353,0.893098,20.739897,-1.705158,29.39304,34.870907,0.060942,0.529086,0.083102,0.027701,0.299169,32.020634,35.884956,39.749278,43.6136,47.477923,3.864322,0.049112,0.068441,0.003361
79.378098,26.12772,34.196052,0.017028,53.361755,32.552319,21.555886,5.110735,1.996537,41.972656,27.551559,35.038989,6982.834586,1.487547,-623.997782,0.819856,-21.335575,-1.71039,27.260887,34.791559,0.9,0.05625,0.0125,0.01875,0.0125,31.452758,42.102833,52.752909,63.402984,74.05306,10.650076,0.02682,0.057034,0.00153
79.529434,14.738363,19.701246,0.022951,65.969605,29.873246,8.309251,9.96768,1.706778,57.967433,20.119668,21.834784,17260.78623,1.205547,-70.89507,0.728997,-6.192628,-0.931793,15.320165,16.400224,0.926259,0.007194,0.033273,0.030576,0.002698,21.21747,34.175685,47.133899,60.092113,73.050327,12.958214,0.052943,0.15019,0.007952
58.588551,12.101603,45.814687,0.028153,46.610947,9.806783,8.82726,4.550165,3.45148,45.339866,45.140987,46.125285,2023.177453,1.25697,-56.918536,0.3358,-8.824735,-3.404367,45.272549,46.095909,0.020202,0,0,0.89899,0.080808,16.750297,26.047687,35.345077,44.642466,53.939856,9.29739,0.016545,0.034221,0.000566
69.663506,12.101603,38.046512,0.026988,57.708846,17.495037,9.247392,6.19852,3.058077,54.642592,39.066388,40.26225,5925.625603,1.207155,-75.744099,0.555475,-9.300799,-3.214602,42.263512,43.852886,0.217252,0.060703,0.571885,0.13738,0.01278,17.857793,29.370173,40.882554,52.394935,63.907315,11.512381,0.031,0.060837,0.001886
79.697395,4.411257,13.663096,0.027534,77.639629,19.38239,2.758595,8.124834,1.226373,74.741034,17.790374,18.044701,11770.12057,1.026504,5.527527,0.744228,-0.746566,-0.226244,11.329877,11.371233,0.898967,0.014925,0.067738,0.010333,0.008037,11.939871,26.997098,42.054326,57.111554,72.168781,15.057228,0.06705,0.154943,0.010389
79.916962,4.161579,10.203022,0.026909,81.882918,30.482981,5.139064,11.315047,1.942825,75.150315,17.733889,18.565435,25920.5723,0.975991,-25.239519,0.509627,0.861688,0.278643,4.721383,4.858089,0.903116,0.035498,0.005736,0.008371,0.047279,11.737117,26.888194,42.03927,57.190347,72.341423,15.151077,0.099965,0.395437,0.03953
79.378067,26.415958,35.326544,0.016882,53.498915,33.006995,22.557025,5.110736,2.163814,41.791777,28.799216,36.64555,7049.856107,1.483732,-685.860632,0.911853,-21.442376,-1.739091,27.291794,34.802814,0.903846,0.032051,0.012821,0.019231,0.032051,31.712169,42.304591,52.897013,63.489434,74.081856,10.592422,0.025949,0.057985,0.001505
36.143898,14.138067,23.996081,0.018063,22.264345,14.395854,14.503328,2.082561,1.340309,16.85596,20.385571,25.05423,505.34569,1.623398,-270.129906,0.730714,-14.448288,-1.22321,21.125463,25.617948,0.34,0.048,0.236,0.224,0.152,16.33865,20.739816,25.140983,29.542149,33.943315,4.401166,0.033438,0.06749,0.002257
69.649559,8.386934,11.475045,0.026502,61.537494,17.084329,4.449914,6.56243,1.135956,58.753071,12.107749,12.949506,6587.084039,1.131823,-8.527014,0.308439,-3.220753,-0.599625,8.119671,8.661278,0.978441,0.003317,0.014925,0.001658,0.001658,14.513197,26.765722,39.018247,51.270772,63.523297,12.252525,0.036921,0.10076,0.00372
63.172012,8.49243,12.083561,0.021873,55.044108,24.365836,6.579866,6.238833,0.7332,48.961585,11.410094,13.191757,7442.865132,1.147662,-41.944062,0.614326,-4.331876,-0.180145,8.021675,8.993865,0.911765,0.083556,0.002674,0,0.002005,13.960388,24.896305,35.832221,46.768138,57.704054,10.935917,0.06496,0.173004,0.011238
79.697693,4.39322,11.119123,0.02734,77.858049,20.11318,2.002186,8.211997,1.068906,74.765626,15.187242,15.355899,12348.9924,1.023628,6.912802,0.53954,-0.537874,-0.116434,8.537087,8.598655,0.929189,0.015135,0.04,0.008108,0.007568,11.923667,26.984562,42.045456,57.106351,72.167246,15.060895,0.064612,0.172053,0.011117
79.917282,4.161579,10.238901,0.026979,81.907636,30.65842,5.202167,11.310841,1.936794,75.106505,17.776846,18.623372,26044.87097,0.9757,-26.098628,0.49064,0.866094,0.275786,4.728796,4.876283,0.902431,0.036085,0.00573,0.008828,0.046926,11.737149,26.88829,42.039431,57.190571,72.341712,15.151141,0.10101,0.390684,0.039463
79.378098,26.12772,34.196052,0.017028,53.361755,32.552319,21.555886,5.110735,1.996537,41.972656,27.551559,35.038989,6982.834586,1.487547,-623.997782,0.854354,-21.335575,-1.71039,27.260887,34.791559,0.9,0.05625,0.0125,0.01875,0.0125,31.452758,42.102833,52.752909,63.402984,74.05306,10.650076,0.02682,0.057034,0.00153
79.529434,14.738363,19.806481,0.022877,65.969605,29.873246,8.398622,9.96768,1.748059,57.967433,20.277752,22.017715,17260.78623,1.205547,-72.922867,0.74524,-6.19442,-0.940726,15.323276,16.408335,0.923767,0.007175,0.033184,0.033184,0.002691,21.21747,34.175685,47.133899,60.092113,73.050327,12.958214,0.052595,0.152091,0.007999
69.663506,12.101603,38.046512,0.026579,57.708846,17.495037,9.247392,6.19852,3.058077,54.642592,39.066388,40.26225,5925.625603,1.207155,-75.744099,0.495139,-9.300799,-3.214602,42.263512,43.852886,0.217252,0.060703,0.571885,0.13738,0.01278,17.857793,29.370173,40.882554,52.394935,63.907315,11.512381,0.031,0.061787,0.001915
79.697395,4.411257,13.879635,0.027962,77.639651,19.38239,2.840742,8.125038,1.25212,74.741034,18.012624,18.27819,11770.41704,1.026504,5.186931,0.750445,-0.784906,-0.233716,11.365891,11.403977,0.888826,0.022573,0.070542,0.010158,0.007901,11.939871,26.997098,42.054326,57.111554,72.168781,15.057228,0.067572,0.153992,0.010406
79.916962,4.071227,10.467338,0.02699,82.016017,30.66037,5.371975,11.706342,2.036773,75.163358,18.235984,19.119562,26977.69213,0.974407,-28.422002,0.584839,0.870248,0.281497,4.723413,4.863077,0.899209,0.035421,0.005625,0.008665,0.051079,11.655801,26.824947,41.994094,57.163241,72.332388,15.169147,0.100662,0.39924,0.040188
79.378067,26.415958,35.326544,0.016882,53.498915,33.006995,22.557025,5.110736,2.163814,41.791777,28.799216,36.64555,7049.856107,1.483732,-685.860632,0.908519,-21.442376,-1.739091,27.291794,34.802814,0.903846,0.032051,0.012821,0.019231,0.032051,31.712169,42.304591,52.897013,63.489434,74.081856,10.592422,0.025949,0.057985,0.001505
36.143898,14.138067,23.996081,0.018063,22.264345,14.395854,14.503328,2.082561,1.340309,16.85596,20.385571,25.05423,505.34569,1.623398,-270.129906,0.741664,-14.448288,-1.22321,21.125463,25.617948,0.34,0.048,0.236,0.224,0.152,16.33865,20.739816,25.140983,29.542149,33.943315,4.401166,0.033438,0.06749,0.002257
69.649559,8.386934,11.585609,0.025968,63.61898,23.481637,4.595747,6.56243,1.167119,58.761568,12.302377,13.184519,9054.958363,1.094792,-10.306295,0.421823,-3.245709,-0.599787,8.120344,8.663991,0.977273,0.003247,0.01461,0.001623,0.003247,14.513197,26.765722,39.018247,51.270772,63.523297,12.252525,0.03814,0.101711,0.003879
63.172012,8.487039,12.274918,0.022192,55.08351,24.454235,6.783292,6.240723,0.783333,48.961585,11.763453,13.601672,7472.130688,1.146841,-45.6435,0.633927,-4.331248,-0.180099,8.033882,9.008109,0.902894,0.090032,0.003215,0,0.003859,13.955536,24.892531,35.829525,46.76652,57.703515,10.936995,0.065831,0.174905,0.011514
79.697693,4.397448,11.305268,0.027028,78.114322,21.104571,2.099013,8.212201,1.099996,74.759642,15.469161,15.649626,12956.96607,1.02027,6.593826,0.566937,-0.555865,-0.116663,8.561602,8.617035,0.925566,0.015102,0.042611,0.00863,0.008091,11.927472,26.987521,42.04757,57.107619,72.167668,15.060049,0.064786,0.173954,0.01127
79.917282,4.161579,10.262295,0.026987,81.907636,30.65842,5.201337,11.310841,1.94717,75.106505,17.792293,18.638967,26044.87097,0.9757,-26.070678,0.513127,0.859147,0.275967,4.731756,4.885231,0.902274,0.035802,0.006146,0.008297,0.04748,11.737149,26.88829,42.039431,57.190571,72.341712,15.151141,0.101533,0.391635,0.039764
79.378052,18.88829,27.964113,0.016647,62.053562,37.779231,19.157161,6.492828,1.996286,48.797719,24.646085,31.27957,11969.7905,1.279186,-490.167022,0.469941,-13.23843,-0.937043,17.503702,21.890467,0.788194,0.121528,0,0.048611,0.041667,24.937267,37.035219,49.133171,61.231123,73.329076,12.097952,0.02682,0.105513,0.00283
76.388512,15.171818,18.758832,0.025102,61.882002,29.328727,7.430559,7.768365,1.48107,53.933852,19.127815,20.573772,12288.08721,1.234422,-51.977719,0.593896,-5.860133,-0.978848,15.160198,16.128647,0.936143,0.003831,0.038314,0.019157,0.002554,21.293487,33.536826,45.780165,58.023503,70.266842,12.243339,0.04441,0.115019,0.005108
58.732231,15.661898,30.665826,0.028926,43.263229,11.558402,9.02983,3.1558,2.52358,41.571038,32.668808,33.987606,1516.345487,1.357555,-77.388368,0.344052,-8.184107,-1.867083,30.516936,31.509027,0.487654,0.012346,0.006173,0.425926,0.067901,19.968931,28.582998,37.197064,45.811131,54.425198,8.614067,0.019854,0.045627,0.000906
77.172165,11.685769,22.150272,0.027299,66.946443,14.93642,5.587926,7.780476,1.952273,64.79347,24.045757,24.763576,7529.808593,1.152745,-14.863491,0.522664,-3.282751,-1.464953,19.119747,19.469835,0.803478,0.050435,0.121739,0.02087,0.003478,18.234409,31.331688,44.428967,57.526246,70.623525,13.097279,0.036573,0.094106,0.003442
79.697922,4.406147,11.896184,0.0283,78.736923,23.185295,1.843085,8.643479,1.00088,74.747812,14.077487,14.232862,14979.58227,1.012205,9.997671,0.450193,-0.84277,-0.180213,11.252345,11.283109,0.915938,0.068027,0.004373,0.004373,0.007289,11.935324,26.993679,42.052034,57.110389,72.168744,15.058355,0.067224,0.177757,0.01195
79.917366,3.902354,8.857466,0.027667,81.721398,29.898099,4.155737,10.379756,1.537251,75.344218,15.11897,15.75489,23381.9466,0.977925,-13.875336,0.467768,0.755844,0.341266,4.657763,4.799714,0.927566,0.030938,0.005132,0.005572,0.030792,11.503856,26.706858,41.90986,57.112863,72.315865,15.203002,0.102055,0.398289,0.040647
79.378067,26.415958,35.326544,0.01677,53.498915,33.006995,22.557025,5.110736,2.163814,41.791777,28.799216,36.64555,7049.856107,1.483732,-685.860632,0.91024,-21.442376,-1.739091,27.291794,34.802814,0.903846,0.032051,0.012821,0.019231,0.032051,31.712169,42.304591,52.897013,63.489434,74.081856,10.592422,0.026123,0.057985,0.001515
36.143898,14.138067,23.996081,0.018157,22.264345,14.395854,14.503328,2.082561,1.340309,16.85596,20.385571,25.05423,505.34569,1.623398,-270.129906,0.743951,-14.448288,-1.22321,21.125463,25.617948,0.34,0.048,0.236,0.224,0.152,16.33865,20.739816,25.140983,29.542149,33.943315,4.401166,0.033264,0.06749,0.002245
69.649559,8.386934,11.383694,0.026415,61.537494,17.084329,4.361876,6.56243,1.109206,58.753071,11.950412,12.769834,6587.084039,1.131823,-7.507625,0.361222,-3.218276,-0.599307,8.118921,8.660237,0.981697,0.001664,0.014975,0,0.001664,14.513197,26.765722,39.018247,51.270772,63.523297,12.252525,0.037269,0.09981,0.00372
63.172012,8.49243,12.083775,0.021756,55.044108,24.365836,6.580224,6.238833,0.733285,48.961585,11.410933,13.192667,7442.865132,1.147662,-41.950578,0.662409,-4.331876,-0.180145,8.021675,8.993865,0.911765,0.083556,0.002674,0,0.002005,13.960388,24.896305,35.832221,46.768138,57.704054,10.935917,0.065308,0.173004,0.011299
79.697693,4.39322,11.239057,0.027381,78.120049,21.104571,2.089123,8.212201,1.094613,74.765626,15.397976,15.577557,12958.00315,1.020195,6.575024,0.512432,-0.544127,-0.116571,8.535311,8.598002,0.926321,0.014949,0.042178,0.008542,0.008009,11.923667,26.984562,42.045456,57.106351,72.167246,15.060895,0.06496,0.173004,0.011238
79.917282,4.161579,10.281496,0.026877,81.91843,30.65842,5.236822,11.311946,1.954214,75.118109,17.859366,18.713637,26051.44069,0.975571,-26.567742,0.475863,0.866936,0.27612,4.727976,4.875683,0.901776,0.035985,0.005714,0.008803,0.047722,11.737149,26.88829,42.039431,57.190571,72.341712,15.151141,0.101184,0.392586,0.039723
76.615776,66.87542,69.92506,0.01136,10.45547,8.446461,43.258233,1.730551,4.525026,5.914333,54.817029,69.976119,86.450006,7.327818,-2593.935331,0.597603,-42.708187,-4.308146,54.2724,69.231827,0.441176,0.205882,0.176471,0.088235,0.088235,67.849455,69.797527,71.745598,73.693669,75.64174,1.948071,0.013584,0.036122,0.000491
