../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0028_image.jpg,844,1439,376,797,0.548113
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0053_image.jpg,0,154,413,473,0.866052
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0053_image.jpg,343,645,365,525,0.746866
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0053_image.jpg,599,776,402,467,0.502728
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0053_image.jpg,690,1081,404,566,0.704113
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0053_image.jpg,875,1451,360,777,0.568832
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,15,93,414,449,0.470531
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,101,181,416,451,0.512205
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,184,268,413,449,0.524945
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,287,380,413,449,0.535542
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,351,433,414,446,0.307922
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,502,591,419,449,0.463397
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,595,695,418,450,0.307047
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,763,863,412,453,0.666112
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,866,950,421,453,0.402063
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,963,1048,423,453,0.363493
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,1046,1187,417,464,0.874212
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,1619,1866,429,488,0.91639
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0003_image.jpg,1584,1900,482,835,0.338581
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,16,99,411,448,0.497801
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,98,183,414,451,0.510817
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,183,270,413,448,0.507955
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,285,379,412,448,0.53502
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,501,592,419,450,0.436442
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,766,860,415,453,0.533216
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,869,963,422,455,0.39982
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,977,1052,420,451,0.41767
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,1049,1188,418,465,0.80865
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,1618,1865,428,489,0.916277
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0000_image.jpg,1580,1900,481,835,0.367857
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,-1,154,414,474,0.813166
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,341,648,367,525,0.71662
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,691,785,418,453,0.320421
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,605,783,403,467,0.524142
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,691,1076,405,565,0.719616
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0036_image.jpg,843,1441,374,799,0.493913
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0059_image.jpg,0,150,414,475,0.908371
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0059_image.jpg,76,264,416,487,0.734371
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0059_image.jpg,157,527,410,592,0.603162
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0059_image.jpg,717,1085,397,581,0.526349
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0059_image.jpg,873,1452,361,775,0.546004
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,0,152,414,473,0.832178
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,341,645,367,526,0.679792
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,689,786,418,453,0.326056
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,602,778,403,467,0.517549
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,692,1076,404,565,0.748149
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0041_image.jpg,845,1439,375,796,0.526237
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0007_image.jpg,0,335,363,520,0.927253
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0007_image.jpg,461,633,391,462,0.357874
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0007_image.jpg,709,905,418,483,0.807907
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0007_image.jpg,1043,1187,419,465,0.774088
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0007_image.jpg,1162,1254,422,454,0.434015
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,15,94,411,446,0.496558
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,108,190,414,448,0.601736
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,203,295,416,455,0.629084
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,384,477,414,449,0.560186
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,607,705,419,453,0.336933
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,764,862,412,453,0.672573
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,861,942,419,451,0.434844
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,957,1048,422,453,0.405253
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,1044,1189,417,463,0.855979
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,1619,1867,429,488,0.919268
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0004_image.jpg,1584,1899,481,835,0.332207
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,0,153,413,473,0.863229
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,342,646,365,525,0.764624
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,693,787,417,452,0.312785
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,599,776,402,467,0.580651
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,688,1079,403,567,0.738825
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0052_image.jpg,874,1449,361,777,0.565156
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,0,155,412,485,0.392127
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,13,396,386,509,0.723308
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,395,644,385,512,0.636653
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,691,782,417,451,0.379802
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,617,790,404,465,0.465976
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,707,1091,395,575,0.491585
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0022_image.jpg,845,1439,376,797,0.518519
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0033_image.jpg,0,154,414,473,0.803796
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0033_image.jpg,341,647,367,525,0.697775
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0033_image.jpg,613,785,404,466,0.489708
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0033_image.jpg,693,1075,406,566,0.716944
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0033_image.jpg,844,1440,375,797,0.518142
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,10,89,414,448,0.623779
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,112,193,413,445,0.616377
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,236,387,402,463,0.839781
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,469,555,424,453,0.338456
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,592,711,419,456,0.734885
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,768,867,411,452,0.586746
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,859,950,418,451,0.300019
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,1036,1409,375,519,0.668523
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,1234,1494,404,496,0.434754
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,1618,1868,429,489,0.914861
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0006_image.jpg,1585,1901,480,836,0.362205
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,0,153,413,474,0.845725
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,342,644,366,525,0.728323
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,688,786,418,453,0.320946
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,602,779,403,467,0.536136
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,691,1078,403,566,0.735518
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0047_image.jpg,874,1450,361,778,0.540037
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,0,154,414,474,0.85156
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,343,644,366,525,0.717793
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,692,786,417,453,0.327052
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,603,775,402,466,0.528947
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,691,1075,403,565,0.745728
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0045_image.jpg,873,1451,362,777,0.529268
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0068_image.jpg,0,149,413,474,0.911544
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0068_image.jpg,76,267,417,488,0.73354
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0068_image.jpg,154,526,408,591,0.584284
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0068_image.jpg,712,1085,400,579,0.58069
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0068_image.jpg,873,1453,361,776,0.516269
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0040_image.jpg,0,152,414,473,0.810668
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0040_image.jpg,341,647,367,525,0.729919
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0040_image.jpg,599,775,402,467,0.562064
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0040_image.jpg,693,1076,404,567,0.748361
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0040_image.jpg,845,1439,376,795,0.498247
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,0,153,414,473,0.854003
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,343,643,365,525,0.723262
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,690,786,418,453,0.336137
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,600,778,403,466,0.527568
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,690,1079,403,566,0.726926
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0048_image.jpg,873,1451,362,777,0.539214
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0061_image.jpg,0,150,414,475,0.910146
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0061_image.jpg,75,264,416,488,0.722159
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0061_image.jpg,156,530,409,593,0.608228
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0061_image.jpg,718,1084,399,579,0.482113
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0061_image.jpg,872,1453,360,776,0.546042
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0023_image.jpg,-1,156,413,474,0.727245
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0023_image.jpg,382,642,388,513,0.638582
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0023_image.jpg,617,792,404,466,0.470762
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0023_image.jpg,703,1074,406,572,0.435502
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0023_image.jpg,879,1451,353,785,0.6732
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,153,237,419,449,0.601434
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,339,414,417,450,0.597778
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,467,567,416,450,0.629453
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,581,700,420,455,0.64395
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,679,754,424,450,0.320692
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,764,864,414,452,0.588409
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,1042,1320,416,500,0.85354
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0008_image.jpg,1583,1900,479,836,0.346532
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,1,159,413,473,0.712305
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,386,640,387,512,0.618412
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,693,786,418,452,0.325603
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,613,787,403,467,0.456494
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,698,1085,402,569,0.594756
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0025_image.jpg,877,1449,351,785,0.74556
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0024_image.jpg,1,157,413,475,0.702877
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0024_image.jpg,341,648,368,526,0.674934
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0024_image.jpg,618,790,404,466,0.401227
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0024_image.jpg,701,1084,393,573,0.688107
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0024_image.jpg,847,1437,374,798,0.565913
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,0,150,413,475,0.908757
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,76,265,417,488,0.749914
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,431,642,385,488,0.327792
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,155,524,409,590,0.629712
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,716,1086,399,581,0.540923
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0063_image.jpg,872,1451,361,776,0.511374
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,97,194,415,446,0.310168
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,209,292,411,441,0.341918
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,503,595,419,451,0.440067
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,764,866,412,451,0.598825
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,853,1040,416,485,0.722845
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,1079,1246,423,473,0.729475
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,1216,1373,424,472,0.811554
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,1601,1887,416,488,0.890456
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0012_image.jpg,1583,1902,486,831,0.313263
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0018_image.jpg,0,157,413,478,0.486075
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0018_image.jpg,387,639,388,512,0.561307
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0018_image.jpg,575,724,400,478,0.578787
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0018_image.jpg,689,1079,404,571,0.534967
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0018_image.jpg,851,1433,376,796,0.512399
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,0,154,414,474,0.846744
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,343,645,366,525,0.691766
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,541,688,398,472,0.305353
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,688,784,417,453,0.3554
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,608,779,403,465,0.443213
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,693,1084,404,565,0.750742
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0044_image.jpg,872,1451,358,779,0.560326
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,0,157,414,474,0.740239
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,343,648,369,526,0.654507
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,536,682,399,475,0.313546
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,611,782,404,466,0.478171
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,696,1072,403,569,0.58997
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0026_image.jpg,846,1437,376,796,0.559733
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0060_image.jpg,0,150,414,475,0.90944
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0060_image.jpg,74,264,416,487,0.726357
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0060_image.jpg,154,532,409,594,0.630178
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0060_image.jpg,717,1085,400,581,0.504807
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0060_image.jpg,873,1452,361,776,0.540322
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,253,339,418,447,0.698525
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,494,619,414,453,0.65863
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,566,663,420,451,0.453223
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,668,765,423,455,0.673414
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,765,858,414,451,0.56954
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,857,944,424,453,0.369121
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,1044,1192,418,462,0.829318
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,1243,1604,376,536,0.3286
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,1436,1689,423,494,0.551762
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,1632,1862,430,488,0.875846
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0009_image.jpg,1591,1899,476,843,0.32317
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,3,360,377,524,0.809739
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,396,639,379,499,0.615436
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,550,726,390,474,0.626161
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,707,785,415,449,0.350508
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,683,985,412,516,0.558227
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,871,1262,405,626,0.854852
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0017_image.jpg,1203,1741,409,604,0.397783
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,0,157,414,474,0.750716
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,340,648,368,526,0.667899
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,532,677,399,476,0.330963
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,691,783,417,452,0.330949
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,612,786,403,468,0.423802
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,696,1075,405,569,0.66101
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0029_image.jpg,845,1439,376,797,0.521868
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,9,80,415,448,0.452592
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,106,198,418,449,0.359966
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,197,278,411,443,0.393632
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,503,591,419,450,0.435475
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,765,860,412,452,0.626709
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,861,957,418,457,0.562912
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,933,1017,416,454,0.570946
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,1045,1201,421,466,0.916435
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,1214,1362,427,473,0.824753
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0014_image.jpg,1601,1888,417,493,0.866156
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0035_image.jpg,0,153,414,474,0.78981
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0035_image.jpg,340,648,368,525,0.71119
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0035_image.jpg,693,786,417,453,0.31448
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0035_image.jpg,607,783,402,467,0.523735
../data/deploy/test/354dec7e-0a1a-4aea-bf5a-29c4242f6b67/0035_image.jpg,692,1074,404,567,0.728037
